T1824,1000.100000000000000000,0.000000000000000000
T1825,1000.100000000000000000,0.000000000000000000
T1826,1000.100000000000000000,0.000000000000000000
T1827,1000.100000000000000000,0.000000000000000000
T1828,1000.100000000000000000,0.000000000000000000
T1829,1000.100000000000000000,0.000000000000000000
T1830,1000.100000000000000000,0.000000000000000000
T1831,1000.100000000000000000,0.000000000000000000
T1832,1000.100000000000000000,0.000000000000000000
T1833,1000.100000000000000000,0.000000000000000000
T1834,1000.100000000000000000,0.000000000000000000
T1835,1000.100000000000000000,0.000000000000000000
T1836,1000.100000000000000000,0.000000000000000000
T1837,1000.100000000000000000,0.000000000000000000
T1838,1000.100000000000000000,0.000000000000000000
T1839,1000.100000000000000000,0.000000000000000000
T1840,1000.100000000000000000,0.000000000000000000
T1841,1000.100000000000000000,0.000000000000000000
T1842,1000.100000000000000000,0.000000000000000000
T1843,1000.100000000000000000,0.000000000000000000
T1844,1000.100000000000000000,0.000000000000000000
T1845,1000.100000000000000000,0.000000000000000000
T1846,1000.100000000000000000,0.000000000000000000
T1847,1000.100000000000000000,0.000000000000000000
T1848,1000.100000000000000000,0.000000000000000000
T1849,1000.100000000000000000,0.000000000000000000
T1850,1000.100000000000000000,0.000000000000000000
T1851,1000.100000000000000000,0.000000000000000000
T1852,1000.100000000000000000,0.000000000000000000
T1853,1000.100000000000000000,0.000000000000000000
T1854,1000.100000000000000000,0.000000000000000000
T1855,1000.100000000000000000,0.000000000000000000
T1856,1000.100000000000000000,0.000000000000000000
T1857,1000.100000000000000000,0.000000000000000000
T1858,1000.100000000000000000,0.000000000000000000
T1859,1000.100000000000000000,0.000000000000000000
T1860,1000.100000000000000000,0.000000000000000000
T1861,1000.100000000000000000,0.000000000000000000
T1862,1000.100000000000000000,0.000000000000000000
T1863,1000.100000000000000000,0.000000000000000000
T1864,1000.100000000000000000,0.000000000000000000
T1865,1000.100000000000000000,0.000000000000000000
T1866,1000.100000000000000000,0.000000000000000000
T1867,1000.100000000000000000,0.000000000000000000
T1868,1000.100000000000000000,0.000000000000000000
T1869,1000.100000000000000000,0.000000000000000000
T1870,1000.100000000000000000,0.000000000000000000
T1871,1000.100000000000000000,0.000000000000000000
T1872,1000.100000000000000000,0.000000000000000000
T1873,1000.100000000000000000,0.000000000000000000
T1874,1000.100000000000000000,0.000000000000000000
T1875,1000.100000000000000000,0.000000000000000000
T1876,1000.100000000000000000,0.000000000000000000
T1877,1000.100000000000000000,0.000000000000000000
T1878,1000.100000000000000000,0.000000000000000000
T1879,1000.100000000000000000,0.000000000000000000
T1880,1000.100000000000000000,0.000000000000000000
T1881,1000.100000000000000000,0.000000000000000000
T1882,1000.100000000000000000,0.000000000000000000
T1883,1000.100000000000000000,0.000000000000000000
T1884,1000.100000000000000000,0.000000000000000000
T1885,1000.100000000000000000,0.000000000000000000
T1886,1000.100000000000000000,0.000000000000000000
T1887,1000.100000000000000000,0.000000000000000000
T1888,1000.100000000000000000,0.000000000000000000
T1889,1000.100000000000000000,0.000000000000000000
T1890,1000.100000000000000000,0.000000000000000000
T1891,1000.100000000000000000,0.000000000000000000
T1892,1000.100000000000000000,0.000000000000000000
T1893,1000.100000000000000000,0.000000000000000000
T1894,1000.100000000000000000,0.000000000000000000
T1895,1000.100000000000000000,0.000000000000000000
T1896,1000.100000000000000000,0.000000000000000000
T1897,1000.100000000000000000,0.000000000000000000
T1898,1000.100000000000000000,0.000000000000000000
T1899,1000.100000000000000000,0.000000000000000000
T1900,1000.100000000000000000,0.000000000000000000
T1901,1000.100000000000000000,0.000000000000000000
T1902,1000.100000000000000000,0.000000000000000000
T1903,1000.100000000000000000,0.000000000000000000
T1904,1000.100000000000000000,0.000000000000000000
T1905,1000.100000000000000000,0.000000000000000000
T1906,1000.100000000000000000,0.000000000000000000
T1907,1000.100000000000000000,0.000000000000000000
T1908,1000.100000000000000000,0.000000000000000000
T1909,1000.100000000000000000,0.000000000000000000
T1910,1000.100000000000000000,0.000000000000000000
T1911,1000.100000000000000000,0.000000000000000000
T1912,1000.100000000000000000,0.000000000000000000
T1913,1000.100000000000000000,0.000000000000000000
T1914,1000.100000000000000000,0.000000000000000000
T1915,1000.100000000000000000,0.000000000000000000
T1916,1000.100000000000000000,0.000000000000000000
T1917,1000.100000000000000000,0.000000000000000000
T1918,1000.100000000000000000,0.000000000000000000
T1919,1000.100000000000000000,0.000000000000000000
T1920,1000.100000000000000000,0.000000000000000000
T1921,1000.100000000000000000,0.000000000000000000
T1922,1000.100000000000000000,0.000000000000000000
T1923,1000.100000000000000000,0.000000000000000000
T1924,1000.100000000000000000,0.000000000000000000
T1925,1000.100000000000000000,0.000000000000000000
T1926,1000.100000000000000000,0.000000000000000000
T1927,1000.100000000000000000,0.000000000000000000
T1928,1000.100000000000000000,0.000000000000000000
T1929,1000.100000000000000000,0.000000000000000000
T1930,1000.100000000000000000,0.000000000000000000
T1931,1000.100000000000000000,0.000000000000000000
T1932,1000.100000000000000000,0.000000000000000000
T1933,1000.100000000000000000,0.000000000000000000
T1934,1000.100000000000000000,0.000000000000000000
T1935,1000.100000000000000000,0.000000000000000000
T1936,1000.100000000000000000,0.000000000000000000
T1937,1000.100000000000000000,0.000000000000000000
T1938,1000.100000000000000000,0.000000000000000000
T1939,1000.100000000000000000,0.000000000000000000
T1940,1000.100000000000000000,0.000000000000000000
T1941,1000.100000000000000000,0.000000000000000000
T1942,1000.100000000000000000,0.000000000000000000
T1943,1000.100000000000000000,0.000000000000000000
T1944,1000.100000000000000000,0.000000000000000000
T1945,1000.100000000000000000,0.000000000000000000
T1946,1000.100000000000000000,0.000000000000000000
T1947,1000.100000000000000000,0.000000000000000000
T1948,1000.100000000000000000,0.000000000000000000
T1949,1000.100000000000000000,0.000000000000000000
T1950,1000.100000000000000000,0.000000000000000000
T1951,1000.100000000000000000,0.000000000000000000
T1952,1000.100000000000000000,0.000000000000000000
T1953,1000.100000000000000000,0.000000000000000000
T1954,1000.100000000000000000,0.000000000000000000
T1955,1000.100000000000000000,0.000000000000000000
T1956,1000.100000000000000000,0.000000000000000000
T1957,1000.100000000000000000,0.000000000000000000
T1958,1000.100000000000000000,0.000000000000000000
T1959,1000.100000000000000000,0.000000000000000000
T1960,1000.100000000000000000,0.000000000000000000
T1961,1000.100000000000000000,0.000000000000000000
T1962,1000.100000000000000000,0.000000000000000000
T1963,1000.100000000000000000,0.000000000000000000
T1964,1000.100000000000000000,0.000000000000000000
T1965,1000.100000000000000000,0.000000000000000000
T1966,1000.100000000000000000,0.000000000000000000
T1967,1000.100000000000000000,0.000000000000000000
T1968,1000.100000000000000000,0.000000000000000000
T1969,1000.100000000000000000,0.000000000000000000
T1970,1000.100000000000000000,0.000000000000000000
T1971,1000.100000000000000000,0.000000000000000000
T1972,1000.100000000000000000,0.000000000000000000
T1973,1000.100000000000000000,0.000000000000000000
T1974,1000.100000000000000000,0.000000000000000000
T1975,1000.100000000000000000,0.000000000000000000
T1976,1000.100000000000000000,0.000000000000000000
T1977,1000.100000000000000000,0.000000000000000000
T1978,1000.100000000000000000,0.000000000000000000
T1979,1000.100000000000000000,0.000000000000000000
T1980,1000.100000000000000000,0.000000000000000000
T1981,1000.100000000000000000,0.000000000000000000
T1982,1000.100000000000000000,0.000000000000000000
T1983,1000.100000000000000000,0.000000000000000000
T1984,1000.100000000000000000,0.000000000000000000
T1985,1000.100000000000000000,0.000000000000000000
T1986,1000.100000000000000000,0.000000000000000000
T1987,1000.100000000000000000,0.000000000000000000
T1988,1000.100000000000000000,0.000000000000000000
T1989,1000.100000000000000000,0.000000000000000000
T1990,1000.100000000000000000,0.000000000000000000
T1991,1000.100000000000000000,0.000000000000000000
T1992,1000.100000000000000000,0.000000000000000000
T1993,1000.100000000000000000,0.000000000000000000
T1994,1000.100000000000000000,0.000000000000000000
T1995,1000.100000000000000000,0.000000000000000000
T1996,1000.100000000000000000,0.000000000000000000
T1997,1000.100000000000000000,0.000000000000000000
T1998,1000.100000000000000000,0.000000000000000000
T1999,1000.100000000000000000,0.000000000000000000
T2000,1000.100000000000000000,0.000000000000000000
T2001,1000.100000000000000000,0.000000000000000000
T2002,1000.100000000000000000,0.000000000000000000
T2003,1000.100000000000000000,0.000000000000000000
T2004,1000.100000000000000000,0.000000000000000000
T2005,1000.100000000000000000,0.000000000000000000
T2006,1000.100000000000000000,0.000000000000000000
T2007,1000.100000000000000000,0.000000000000000000
T2008,1000.100000000000000000,0.000000000000000000
T2009,1000.100000000000000000,0.000000000000000000
T2010,1000.100000000000000000,0.000000000000000000
T2011,1000.100000000000000000,0.000000000000000000
T2012,1000.100000000000000000,0.000000000000000000
T2013,1000.100000000000000000,0.000000000000000000
T2014,1000.100000000000000000,0.000000000000000000
T2015,1000.100000000000000000,0.000000000000000000
T2016,1000.100000000000000000,0.000000000000000000
T2017,1000.100000000000000000,0.000000000000000000
T2018,1000.100000000000000000,0.000000000000000000
T2019,1000.100000000000000000,0.000000000000000000
T2020,1000.100000000000000000,0.000000000000000000
T2021,1000.100000000000000000,0.000000000000000000
T2022,1000.100000000000000000,0.000000000000000000
T2023,1000.100000000000000000,0.000000000000000000
T2024,1000.100000000000000000,0.000000000000000000
T2025,1000.100000000000000000,0.000000000000000000
T2026,1000.100000000000000000,0.000000000000000000
T2027,1000.100000000000000000,0.000000000000000000
T2028,1000.100000000000000000,0.000000000000000000
T2029,1000.100000000000000000,0.000000000000000000
T2030,1000.100000000000000000,0.000000000000000000
T2031,1000.100000000000000000,0.000000000000000000
T2032,1000.100000000000000000,0.000000000000000000
T2033,1000.100000000000000000,0.000000000000000000
T2034,1000.100000000000000000,0.000000000000000000
T2035,1000.100000000000000000,0.000000000000000000
T2036,1000.100000000000000000,0.000000000000000000
T2037,1000.100000000000000000,0.000000000000000000
T2038,1000.100000000000000000,0.000000000000000000
T2039,1000.100000000000000000,0.000000000000000000
T2040,1000.100000000000000000,0.000000000000000000
T2041,1000.100000000000000000,0.000000000000000000
T2042,1000.100000000000000000,0.000000000000000000
T2043,1000.100000000000000000,0.000000000000000000
T2044,1000.100000000000000000,0.000000000000000000
T2045,1000.100000000000000000,0.000000000000000000
T2046,1000.100000000000000000,0.000000000000000000
T2047,1000.100000000000000000,0.000000000000000000
T2048,1000.100000000000000000,0.000000000000000000
T2049,1000.100000000000000000,0.000000000000000000
T2050,1000.100000000000000000,0.000000000000000000
T2051,1000.100000000000000000,0.000000000000000000
T2052,1000.100000000000000000,0.000000000000000000
T2053,1000.100000000000000000,0.000000000000000000
T2054,1000.100000000000000000,0.000000000000000000
T2055,1000.100000000000000000,0.000000000000000000
T2056,1000.100000000000000000,0.000000000000000000
T2057,1000.100000000000000000,0.000000000000000000
T2058,1000.100000000000000000,0.000000000000000000
T2059,1000.100000000000000000,0.000000000000000000
T2060,1000.100000000000000000,0.000000000000000000
T2061,1000.100000000000000000,0.000000000000000000
T2062,1000.100000000000000000,0.000000000000000000
T2063,1000.100000000000000000,0.000000000000000000
T2064,1000.100000000000000000,0.000000000000000000
T2065,1000.100000000000000000,0.000000000000000000
T2066,1000.100000000000000000,0.000000000000000000
T2067,1000.100000000000000000,0.000000000000000000
T2068,1000.100000000000000000,0.000000000000000000
T2069,1000.100000000000000000,0.000000000000000000
T2070,1000.100000000000000000,0.000000000000000000
T2071,1000.100000000000000000,0.000000000000000000
T2072,1000.100000000000000000,0.000000000000000000
T2073,1000.100000000000000000,0.000000000000000000
T2074,1000.100000000000000000,0.000000000000000000
T2075,1000.100000000000000000,0.000000000000000000
T2076,1000.100000000000000000,0.000000000000000000
T2077,1000.100000000000000000,0.000000000000000000
T2078,1000.100000000000000000,0.000000000000000000
T2079,1000.100000000000000000,0.000000000000000000
T2080,1000.100000000000000000,0.000000000000000000
T2081,1000.100000000000000000,0.000000000000000000
T2082,1000.100000000000000000,0.000000000000000000
T2083,1000.100000000000000000,0.000000000000000000
T2084,1000.100000000000000000,0.000000000000000000
T2085,1000.100000000000000000,0.000000000000000000
T2086,1000.100000000000000000,0.000000000000000000
T2087,1000.100000000000000000,0.000000000000000000
T2088,1000.100000000000000000,0.000000000000000000
T2089,1000.100000000000000000,0.000000000000000000
T2090,1000.100000000000000000,0.000000000000000000
T2091,1000.100000000000000000,0.000000000000000000
T2092,1000.100000000000000000,0.000000000000000000
T2093,1000.100000000000000000,0.000000000000000000
T2094,1000.100000000000000000,0.000000000000000000
T2095,1000.100000000000000000,0.000000000000000000
T2096,1000.100000000000000000,0.000000000000000000
T2097,1000.100000000000000000,0.000000000000000000
T2098,1000.100000000000000000,0.000000000000000000
T2099,1000.100000000000000000,0.000000000000000000
T2100,1000.099999999999978328,0.000000000000000000
